Index,Question,Ori Final Answer,Model_Response,Difficulty
205,"A spacecraft is departing Earth on an interplanetary trajectory. The following parameters are given:

- Hyperbolic excess velocity: V∞ = 2.12 km/s
- Radius of the circular parking orbit: Rₚ = 6797 km

What velocity must the spacecraft have at the parking orbit in order to achieve the required velocity at the edge of Earth's sphere of influence?

Provide your answer in kilometers per second (km/s).",The required velocity at the parking orbit is V_BO = 11.036 km/s.,"```python
import math

def execute_code():
    # Hyperbolic excess velocity (km/s)
    V_excess = 2.12
    
    # Radius of the circular parking orbit (km)
    R_parking = 6797
    
    # Gravitational parameter of the Earth (km^3/s^2)
    mu_earth = 398600.4418
    
    # Velocity of the spacecraft at the parking orbit (km/s)
    V_parking = math.sqrt(V_excess**2 + 2 * mu_earth / R_parking)
    
    return V_parking

# Execute the function to get the final answer
result = execute_code()
print(f""The final answer is $\boxed{{{result:.2f}}}$ km/s."")
```",0.455
206,"A spacecraft is departing Earth for an interplanetary mission. It starts from a circular parking orbit around Earth with the following parameters:

- Hyperbolic excess velocity relative to Earth: $V_\infty = 2.64\ \text{km/s}$
- Radius of the circular parking orbit: $R_{\text{park}} = 7032\ \text{km}$

Assume Earth's gravitational parameter is $\mu_\oplus = 398600.5\ \text{km}^3/\text{s}^2$.

What is the boost $\Delta V_\text{needed}$ required to transfer the spacecraft from the circular parking orbit onto the hyperbolic departure trajectory? Express your answer in kilometers per second (km/s).",\(\Delta V_\text{needed} = 3.441\ \text{km/s}\),"```python
import math

def execute_code():
    # define constants
    V_infinity = 2.64  # km/s
    R_park = 7032  # km
    mu_earth = 398600.5  # km^3/s^2

    # calculate orbital velocity at parking orbit
    V_orb = math.sqrt(mu_earth / R_park)  # km/s

    # calculate the required boost for the interplanetary mission
    delta_V_needed = V_orb - V_infinity  # km/s

    return delta_V_needed

# execute the function and print the result
result = execute_code()
print(""The final answer is"", result, ""km/s."")
```

Let me execute this code and tell you the final answer.",0.455
207,"Position vector:
\[
\vec{R} = 1744.6\hat{\imath} + -407.1\hat{\jmath} + -6179.2\hat{k} \, \text{km}
\]

Velocity vector:
\[
\vec{V} = 3.4\hat{\imath} + -0.4\hat{\jmath} + -1.0\hat{k} \, \text{km/s}
\]

1. Where is the satellite currently located relative to Earth?","The satellite is currently located above the South Pole, as indicated by the dominant z-component of its position vector.","```python
import math

def execute_code():
    # define the position vector
    R_x = 1744.6  # km
    R_y = -407.1  # km
    R_z = -6179.2  # km
    
    # calculate the magnitude of the position vector (distance from Earth)
    distance_from_earth = math.sqrt(R_x**2 + R_y**2 + R_z**2)
    
    # define the velocity vector
    V_x = 3.4  # km/s
    V_y = -0.4  # km/s
    V_z = -1.0  # km/s
    
    # calculate the magnitude of the velocity vector (speed of the satellite)
    speed_of_satellite = math.sqrt(V_x**2 + V_y**2 + V_z**2)
    
    # current location relative to Earth
    current_location = f""The satellite is currently {distance_from_earth:.2f} km away from Earth.""
    
    result = current_location
    
    return result

result = execute_code()
print(result)
```",0.455
208,"Position vector:
\[ \vec{R} = 1225.1\hat{\imath} + 12486.5\hat{\jmath} + 8302.6\hat{k} \, \text{km} \]

Velocity vector:
\[ \vec{V} = -1.5\hat{\imath} + 3.0\hat{\jmath} + -1.6\hat{k} \, \text{km/s} \]

What is the flight path angle at the satellite’s current position?",The flight path angle is \( \gamma = 22.999^\circ \).,"```python
import math

def execute_code():
    # define the components of the position vector (R)
    r_x = 1225.1  # km
    r_y = 12486.5  # km
    r_z = 8302.6  # km

    # define the components of the velocity vector (V)
    v_x = -1.5  # km/s
    v_y = 3.0  # km/s
    v_z = -1.6  # km/s

    # calculate the magnitude of the position vector (R)
    r_mag = math.sqrt(r_x**2 + r_y**2 + r_z**2)

    # calculate the magnitude of the velocity vector (V)
    v_mag = math.sqrt(v_x**2 + v_y**2 + v_z**2)

    # calculate the flight path angle (gamma)
    gamma = math.acos((v_x*r_x + v_y*r_y + v_z*r_z) / (r_mag * v_mag))

    # convert gamma to degrees
    gamma_deg = math.degrees(gamma)

    # return the flight path angle
    return gamma_deg

result = execute_code()
print(result)
```",0.525
209,"Position vector:
\[ \vec{R} = 2000.0\hat{\imath} + 6000.0\hat{\jmath} + 10000.0\hat{k} \, \text{km} \]

Velocity vector:
\[ \vec{V} = 4.0\hat{\imath} + 1.5\hat{\jmath} + 1.0\hat{k} \, \text{km/s} \]

What is the orbit’s specific angular momentum? Provide the answer as a vector with units of km²/s.","\[ \vec{h} = -9000.0\hat{\imath} + 38000.0\hat{\jmath} + -21000.0\hat{k} \, \text{km}^2/\text{s} \]","```python
import numpy as np

def execute_code():
    # Define the position vector
    R = np.array([2000.0, 6000.0, 10000.0])  # in km
    
    # Define the velocity vector
    V = np.array([4.0, 1.5, 1.0])  # in km/s
    
    # Calculate the cross product of R and V
    H = np.cross(R, V)
    
    return H

# Execute the code
H = execute_code()
print(""The specific angular momentum vector is: "")
print(f""H = {H[0]:.2f}i + {H[1]:.2f}j + {H[2]:.2f}k km²/s"")
```",0.525
210,"Position vector:
\[ \vec{R} = 895.5\hat{\imath} + -823.0\hat{\jmath} + 6885.6\hat{k} \, \text{km} \]

Velocity vector:
\[ \vec{V} = -3.69\hat{\imath} + -1.10\hat{\jmath} + 1.75\hat{k} \, \text{km/s} \]

What is the orbit’s semi-major axis? Provide your answer in kilometers (km).","The orbit’s semi-major axis is \( a = 4146.45 \, \text{km} \).","```python
import math

def execute_code():
    # define the gravitational constant
    G = 398600.4418  # km^3/s^2
    M = 398600.4418/G

    # Given position vector components
    Rx = 895.5  # km
    Ry = -823.0  # km
    Rz = 6885.6  # km

    # Given velocity vector components
    Vx = -3.69  # km/s
    Vy = -1.10  # km/s
    Vz = 1.75  # km/s

    # Calculate the magnitude of the position vector
    R = math.sqrt(Rx**2 + Ry**2 + Rz**2)
    
    # Calculate the magnitude of the velocity vector
    V = math.sqrt(Vx**2 + Vy**2 + Vz**2)
    
    # Calculate the orbital energy
    E = 0.5 * V**2 - G*M/R
    
    # Calculate the semi-major axis using vis-viva equation
    a = -G*M/(2*E)
    
    # Return the final answer
    return round(a, 2)

print(execute_code())

```
After executing this python code the answer will be displayed.
This task will return the correct Semi-major axis of the orbit.",0.525
211,"Position vector:
\[ \vec{R} = 821.07\hat{\imath} + -3053.67\hat{\jmath} + 6333.62\hat{k} \, \text{km} \]

Velocity vector:
\[ \vec{V} = 7.26\hat{\imath} + -1.63\hat{\jmath} + 1.71\hat{k} \, \text{km/s} \]

Given Earth's gravitational parameter \( \mu = 398600 \, \text{km}^3/\text{s}^2 \),

What is the orbit’s eccentricity? Provide the answer in decimal form.",The orbit’s eccentricity is **e = 0.4036** (dimensionless).,"```python
import math

def execute_code():
    # define position vector
    R = [821.07, -3053.67, 6333.62]  # km
    
    # define velocity vector
    V = [7.26, -1.63, 1.71]  # km/s
    
    # define gravitational parameter
    mu = 398600  # km^3/s^2
    
    # calculate speed
    speed = math.sqrt(V[0]**2 + V[1]**2 + V[2]**2)
    
    # calculate radius
    radius = math.sqrt(R[0]**2 + R[1]**2 + R[2]**2)
    
    # calculate eccentricity
    eccentricity = math.sqrt(1 + ((speed**2 - mu/radius) * (radius**2) / (mu**2)))
    
    return eccentricity

result = execute_code()
print(result)
```",0.525
212,"Position vector:
\[ \vec{R} = -4765.25\hat{\imath} + 187.02\hat{\jmath} + 7302.67\hat{k} \, \text{km} \]

Velocity vector:
\[ \vec{V} = 4.17\hat{\imath} + 6.11\hat{\jmath} + 1.74\hat{k} \, \text{km/s} \]

What is the orbital inclination, \( i \)? Provide your answer in degrees.",The orbital inclination is i = 116.94 degrees.,"```python
import math

def execute_code():
    # Components of the position vector
    rx = -4765.25  # km
    ry = 187.02    # km
    rz = 7302.67   # km

    # Components of the velocity vector
    vx = 4.17      # km/s
    vy = 6.11      # km/s
    vz = 1.74      # km/s

    # Calculate the magnitude of the cross product of R and V
    cross_product_magnitude = math.sqrt((ry*vz - rz*vy)**2 + (rz*vx - rx*vz)**2 + (rx*vy - ry*vx)**2)

    # Calculate the magnitude of the position and velocity vectors
    r_magnitude = math.sqrt(rx**2 + ry**2 + rz**2)
    v_magnitude = math.sqrt(vx**2 + vy**2 + vz**2)

    # Calculate the orbital inclination in radians using the dot product formula
    inclination_radians = math.asin(cross_product_magnitude / (r_magnitude * v_magnitude))

    # Convert the orbital inclination from radians to degrees
    inclination_degrees = math.degrees(inclination_radians)

    # Ensure the inclination is positive
    if inclination_degrees < 0:
        inclination_degrees = 180 + inclination_degrees

    return inclination_degrees

final_answer = round(execute_code(), 2)
print(final_answer)
```",0.525
213,"Position vector:
\[ \vec{R} = 5087.9\hat{\imath} + 2394.8\hat{\jmath} + 5363.0\hat{k} \, \text{km} \]

Velocity vector:
\[ \vec{V} = 2.1\hat{\imath} + 4.7\hat{\jmath} + 1.2\hat{k} \, \text{km/s} \]

What is the Right Ascension of the Ascending Node (RAAN), \( \Omega \)? Provide the answer in degrees.",256.04 degrees,"```python
import math

def execute_code():
    # Components of the position vector in km
    rx = 5087.9
    ry = 2394.8
    rz = 5363.0
    
    # Components of the velocity vector in km/s
    vx = 2.1
    vy = 4.7
    vz = 1.2
    
    # Calculate the z-component of the angular momentum vector
    h_z = rx * vy - ry * vx
    
    # Check if h_z is close to zero to avoid division by zero
    if math.isclose(h_z, 0, abs_tol=1e-9):
        # If h_z is close to zero, the node is at the pole, so RAAN is undefined
        omega = float('nan')  # Not a Number
    else:
        # Calculate the x- and y-components of the node vector
        node_x = ry * vz - rz * vy
        node_y = rz * vx - rx * vz
        
        # Calculate the RAAN (in radians)
        omega_rad = math.atan2(node_y, node_x)
        
        # Ensure the RAAN is in the range [0, 2*pi] (360 degrees)
        if omega_rad < 0:
            omega_rad += 2 * math.pi
        
        # Convert the RAAN to degrees
        omega_deg = math.degrees(omega_rad)
        
        omega = round(omega_deg, 2)  # Round to two decimal places
    
    return omega

# Execute the code
result = execute_code()
print(""The final answer is $\boxed{"" + str(result) + ""}$"")
```",0.525
214,"Position vector:
\[ \vec{R} = 0\hat{\imath} + 0\hat{\jmath} + 11410\hat{k} \, \text{km} \]

Velocity vector:
\[ \vec{V} = 4.39\hat{\imath} + 0\hat{\jmath} + 0\hat{k} \, \text{km/s} \]

Given the gravitational parameter
\[ \mu = 398600 \, \text{km}^3/\text{s}^2 \]

Determine the argument of perigee, $\omega$, in degrees.",The argument of perigee is $\omega = 270^\circ$.,"```python
import math

def execute_code():
    # Gravitational parameter
    mu = 398600

    # Position and velocity vectors
    R = [0, 0, 11410]
    V = [4.39, 0, 0]

    # Calculate the magnitude of R
    R_mag = math.sqrt(sum(x**2 for x in R))

    # Calculate the angular momentum vector
    H = [R[1]*V[2] - R[2]*V[1], R[2]*V[0] - R[0]*V[2], R[0]*V[1] - R[1]*V[0]]

    # Calculate the magnitude of H
    H_mag = math.sqrt(sum(x**2 for x in H))

    # Calculate the inclination angle
    i = math.acos(H[2] / H_mag)

    # Calculate the node vector
    N = [0, 0, 0]
    N[0] = H[1]
    N[1] = -H[0]
    N[2] = 0

    # Calculate the magnitude of N
    N_mag = math.sqrt(sum(x**2 for x in N))

    # Calculate the longitude of the ascending node
    if N_mag != 0:
        Omega = math.acos(N[0] / N_mag)
    else:
        Omega = 0
    if N[1] < 0:
        Omega = 2 * math.pi - Omega

    # Calculate the eccentricity
    e = math.sqrt(1 - (H_mag**2) / (mu * R_mag))

    # Calculate the semi-major axis
    a = (mu * R_mag) / ((2 * mu) - (R_mag * (math.sqrt(sum(x**2 for x in V)) /** 2)) ** 2)

    # Calculate the eccentricity (another way)
    e_2 = math.sqrt(1 - ((a * (1 - e**2)) / R_mag)**2)

    # Calculate the argument of perigee (Omega_omega) using Newton-Raphson method

    def f(x):
        return e * math.cos(x) + ((1 - (R_mag / a)) * math.sin(x))

    def df(x):
        return -e * math.sin(x) + ((1 - (R_mag / a)) * math.cos(x))

    x = math.pi  # initial guess
    for _ in range(10):  # repeat 10 times for Newton-Raphson method
        x = x - f(x) / df(x)

    omega = x  # in radians

    # Convert omega to degrees
    omega_degrees = math.degrees(omega)

    return omega_degrees

print(execute_code())
```",0.525
