Ori Question,random_context,masked_next_sentence,masked_next_word,random_testing_result,nextword_testing_result
"A satellite in a higher circular orbit at R = 6878 km needs to transfer to a smaller orbit at R = 6528 km in order to meet a new payload requirement.

What is the final orbit velocity (V₂) for a Hohmann Transfer? Please provide the final orbit velocity in kilometers per second (km/s).",What is the final orbit velocity (V₂) for a Hohmann Transfer?,Please provide the final orbit velocity in kilometers per second (km/s).,Please,"The final orbit velocity \(V_2\) in a Hohmann transfer is given by \(V_2 = \sqrt{\mu\left(\frac{2}{r_2} - \frac{1}{a_t}\right)}\), where \(\mu\) is the standard gravitational parameter, \(r_2\) is the radius of the final circular orbit, and \(a_t\) is the semi-major axis of the transfer ellipse.",expression
"A satellite in a higher circular orbit at R = 6878 km needs to transfer to a smaller orbit at R = 6528 km in order to meet a new payload requirement.

What is the transfer orbit velocity at final orbit entry (Vₜ₂)? Please provide the transfer orbit velocity at final orbit entry (Vₜ₂) in kilometers per second (km/s).",What is the transfer orbit velocity at final orbit entry (Vₜ₂)?,Please provide the transfer orbit velocity at final orbit entry (Vₜ₂) in kilometers per second (km/s).,Please,"Assume a Hohmann transfer between two circular coplanar orbits of radii r₁ and r₂ around a central body of gravitational parameter μ, so that the transfer orbit’s semi‑major axis is aₜ = (r₁ + r₂)/2, and compute Vₜ₂ from the vis‑viva equation: Vₜ₂ = √[ μ (2/r₂ − 1/aₜ) ].",using
"A satellite in a higher circular orbit at R = 6878 km needs to transfer to a smaller orbit at R = 6528 km in order to meet a new payload requirement.

How do you determine the second burn (\(\Delta V₂\)) for a Hohmann Transfer? Please provide the value in kilometers per second (km/s).",A satellite in a higher circular orbit at R = 6878 km needs to transfer to a smaller orbit at R = 6528 km in order to meet a new payload requirement.,How do you determine the second burn (\(\Delta V₂\)) for a Hohmann Transfer?,How,"If the transfer is performed using an impulsive Hohmann-type maneuver with two instantaneous velocity changes, determine the required ΔV at each impulse and the total ΔV for the transfer, assuming Earth’s gravitational parameter μ = 3.986 × 10⁵ km³/s².",Determine
"A satellite in a higher circular orbit at R = 6878 km needs to transfer to a smaller orbit at R = 6528 km in order to meet a new payload requirement.

What is the total Delta V required for a Hohmann Transfer? Please provide the answer in the format of a decimal number with the unit of kilometers per second (km/s).",What is the total Delta V required for a Hohmann Transfer?,Please provide the answer in the format of a decimal number with the unit of kilometers per second (km/s).,Please,"To compute the total Delta V required for a Hohmann Transfer between two circular orbits of radii r₁ and r₂ around the same central body with gravitational parameter μ, one sums the magnitudes of the burn at periapsis, ΔV₁ = √(μ/r₁)·(√(2r₂/(r₁ + r₂)) − 1), and the burn at apoapsis, ΔV₂ = √(μ/r₂)·(1 − √(2r₁/(r₁ + r₂))), so that ΔV_total = |ΔV₁| + |ΔV₂|.",between
"A satellite in a higher circular orbit at R = 6878 km needs to transfer to a smaller orbit at R = 6528 km in order to meet a new payload requirement.

What is the time of flight for a Hohmann Transfer? Please provide the time of flight for the transfer in hours.",What is the time of flight for a Hohmann Transfer?,Please provide the time of flight for the transfer in hours.,Please,"The time of flight for a Hohmann transfer between two circular orbits of radii r₁ and r₂ is half the period of the corresponding transfer ellipse, given by t = π√(a³/μ), where a = (r₁ + r₂)/2 is the semi-major axis of the transfer orbit and μ is the standard gravitational parameter of the central body.",between
"A satellite is in an elliptical orbit with a semi-major axis, \( a = 8,650 \, \text{km} \), and an eccentricity, \( e = 0.3 \). It needs to be transferred to an orbit with a semi-major axis, \( a = 15,235 \, \text{km} \), and an eccentricity, \( e = 0.4 \).

What is the radius of perigee of the initial orbit and the radius of apogee of the desired orbit? Please provide the value of \( R_{1p} \) in kilometers.","A satellite is in an elliptical orbit with a semi-major axis,\( a = 8,650 \,\text{km} \),and an eccentricity,\( e = 0.3 \).","It needs to be transferred to an orbit with a semi-major axis,",It,Calculate its perigee and apogee distances from the Earth's center.,Determine
"A satellite is in an elliptical orbit with a semi-major axis, \( a = 8,650 \, \text{km} \), and an eccentricity, \( e = 0.3 \). It needs to be transferred to an orbit with a semi-major axis, \( a = 15,235 \, \text{km} \), and an eccentricity, \( e = 0.4 \).

What is the semi-major axis of the transfer orbit? Please provide the answer in kilometers (km).","A satellite is in an elliptical orbit with a semi-major axis,\( a = 8,650 \,\text{km} \),and an eccentricity,\( e = 0.3 \).","It needs to be transferred to an orbit with a semi-major axis,",It,Calculate the perigee and apogee distances of the satellite from the center of the Earth.,Calculate
"A satellite is in an elliptical orbit with a semi-major axis, \( a = 8,650 \, \text{km} \), and an eccentricity, \( e = 0.3 \). It needs to be transferred to an orbit with a semi-major axis, \( a = 15,235 \, \text{km} \), and an eccentricity, \( e = 0.4 \).

What is the specific mechanical energy of the initial orbit? Please provide the answer in the format of a standard numeric expression with units of km²/s².","and an eccentricity,",\( e = 0.3 \).,\,"e, which is a measure of how elongated the orbit is compared to a perfect circle.",e
"A satellite is in an elliptical orbit with a semi-major axis, \( a = 8,650 \, \text{km} \), and an eccentricity, \( e = 0.3 \). It needs to be transferred to an orbit with a semi-major axis, \( a = 15,235 \, \text{km} \), and an eccentricity, \( e = 0.4 \).

What is the velocity at perigee of the initial orbit? Please provide the answer in the format of a standard numeric expression with units of kilometers per second (km/s).","and an eccentricity,\( e = 0.3 \).It needs to be transferred to an orbit with a semi-major axis,\( a = 15,235 \,\text{km} \),and an eccentricity,",\( e = 0.4 \).,\,\( e = 0.1 \).,\(e\)
"A satellite is in an elliptical orbit with a semi-major axis, \( a = 8,650 \, \text{km} \), and an eccentricity, \( e = 0.3 \). It needs to be transferred to an orbit with a semi-major axis, \( a = 15,235 \, \text{km} \), and an eccentricity, \( e = 0.4 \).

What is the specific mechanical energy of the transfer orbit? Please provide the answer in the format of a standard numeric expression with units of km²/s².","and an eccentricity,",\( e = 0.4 \).,\,"the semi-major axis of the orbit, and the inclination of the orbital plane relative to the line of sight.",inclination
"A satellite is in an elliptical orbit with a semi-major axis, \( a = 8,650 \, \text{km} \), and an eccentricity, \( e = 0.3 \). It needs to be transferred to an orbit with a semi-major axis, \( a = 15,235 \, \text{km} \), and an eccentricity, \( e = 0.4 \).

What is the velocity of the satellite at the transfer point in the transfer orbit? Please provide the answer in the format of a decimal number followed by the unit of measurement (km/s).","\( e = 0.3 \).It needs to be transferred to an orbit with a semi-major axis,\( a = 15,235 \,\text{km} \),and an eccentricity,",\( e = 0.4 \).,\,\( e = 0.6 \).,0.42
"A satellite is in an elliptical orbit with a semi-major axis, \( a = 8,650 \, \text{km} \), and an eccentricity, \( e = 0.3 \). It needs to be transferred to an orbit with a semi-major axis, \( a = 15,235 \, \text{km} \), and an eccentricity, \( e = 0.4 \).

What is the burn needed for the first maneuver? Please provide the answer in the format of a decimal number with the unit of kilometers per second (km/s).","A satellite is in an elliptical orbit with a semi-major axis,\( a = 8,650 \,\text{km} \),and an eccentricity,\( e = 0.3 \).It needs to be transferred to an orbit with a semi-major axis,\( a = 15,235 \,\text{km} \),","and an eccentricity,",and,"and an eccentricity,\( e = 0.1 \).",and
"A satellite is in an elliptical orbit with a semi-major axis, \( a = 8,650 \, \text{km} \), and an eccentricity, \( e = 0.3 \). It needs to be transferred to an orbit with a semi-major axis, \( a = 15,235 \, \text{km} \), and an eccentricity, \( e = 0.4 \).

What is the specific mechanical energy of the final orbit? Please provide the answer in the format of a standard numeric expression with units of km²/s².","It needs to be transferred to an orbit with a semi-major axis,\( a = 15,235 \,","\text{km} \),",\,"\text{km} \), and an eccentricity, \( e = 0.21 \).",km
"A satellite is in an elliptical orbit with a semi-major axis, \( a = 8,650 \, \text{km} \), and an eccentricity, \( e = 0.3 \). It needs to be transferred to an orbit with a semi-major axis, \( a = 15,235 \, \text{km} \), and an eccentricity, \( e = 0.4 \).

What is the velocity at the apogee of the final orbit? Please provide the answer in the format of a standard numeric expression with units of kilometers per second (km/s).","\text{km} \),and an eccentricity,\( e = 0.3 \).It needs to be transferred to an orbit with a semi-major axis,","\( a = 15,235 \,",\,"\( a_2 = 30,000 \ \text{km} \), and an eccentricity, \( e_2 = 0.5 \).",\(a\)
"A satellite is in an elliptical orbit with a semi-major axis, \( a = 8,650 \, \text{km} \), and an eccentricity, \( e = 0.3 \). It needs to be transferred to an orbit with a semi-major axis, \( a = 15,235 \, \text{km} \), and an eccentricity, \( e = 0.4 \).

What is the velocity at the same point in the transfer orbit? Please provide the answer in the format of a standard numeric expression with units of kilometers per second (km/s).","and an eccentricity,\( e = 0.4 \).What is the velocity at the same point in the transfer orbit?",Please provide the answer in the format of a standard numeric expression with units of kilometers per second (km/s).,Please,"Assuming the satellite is at the periapsis of the transfer orbit, use the vis-viva equation to find the velocity:",Hint
"A satellite is in an elliptical orbit with a semi-major axis, \( a = 8,650 \, \text{km} \), and an eccentricity, \( e = 0.3 \). It needs to be transferred to an orbit with a semi-major axis, \( a = 15,235 \, \text{km} \), and an eccentricity, \( e = 0.4 \).

What is the burn needed for the second maneuver? Please provide the answer in the format of a decimal number with the unit of kilometers per second (km/s).","\text{km} \),","and an eccentricity,",and,"we can convert this to meters by multiplying by \( 10^3 \), so the distance becomes \( d = 3.6 \times 10^6 \, \text{m} \).",s
"A satellite is in an elliptical orbit with a semi-major axis, \( a = 8,650 \, \text{km} \), and an eccentricity, \( e = 0.3 \). It needs to be transferred to an orbit with a semi-major axis, \( a = 15,235 \, \text{km} \), and an eccentricity, \( e = 0.4 \).

What is the total ΔV required for the transfer? Please provide the answer in the format of a standard numeric expression with units of kilometers per second (km/s).","\text{km} \),and an eccentricity,\( e = 0.3 \).It needs to be transferred to an orbit with a semi-major axis,\( a = 15,235 \,\text{km} \),","and an eccentricity,",and,"and an eccentricity, \( e = 0.52 \).",and
"A satellite is in an elliptical orbit with a semi-major axis, \( a = 8,650 \, \text{km} \), and an eccentricity, \( e = 0.3 \). It needs to be transferred to an orbit with a semi-major axis, \( a = 15,235 \, \text{km} \), and an eccentricity, \( e = 0.4 \).

What is the time of flight required to transfer the satellite from its initial orbit to the desired orbit? Please provide the time of flight in hours.","\text{km} \),and an eccentricity,\( e = 0.3 \).It needs to be transferred to an orbit with a semi-major axis,\( a = 15,235 \,\text{km} \),and an eccentricity,\( e = 0.4 \).",What is the time of flight required to transfer the satellite from its initial orbit to the desired orbit?,What,"Assuming both orbits are coplanar and share the same argument of perigee, determine the total Δv required for an optimal two-impulse Hohmann-like transfer between these two elliptic orbits.",Determine
"A satellite in a circular orbit with a speed of 8 km/s needs to maneuver from an orbit at an inclination of 32.3° to 72.3°.

How much ΔV is required for the satellite to change its orbital inclination from 32.3° to 72.3°? Please provide the answer in kilometers per second (km/s).",A satellite in a circular orbit with a speed of 8 km/s needs to maneuver from an orbit at an inclination of 32.3° to 72.3°.How much ΔV is required for the satellite to change its orbital inclination from 32.3° to 72.3°?,Please provide the answer in kilometers per second (km/s).,Please,The required ΔV for this inclination change is given by ΔV = 2v·sin(Δi/2) = 2·8 km/s·sin(20°) ≈ 5.5 km/s.,approximately
"A satellite is in a circular orbit with a radius of 6570 km and an inclination of 28°. It needs to be moved to a circular orbit with a radius of 42,160 km and an inclination of 0°. This scenario could be a satellite launched from Cape Canaveral in Florida headed for a geostationary orbit.

What is the velocity of the satellite in its initial circular orbit? Please provide the velocity in kilometers per second (km/s).","It needs to be moved to a circular orbit with a radius of 42,160 km and an inclination of 0°.This scenario could be a satellite launched from Cape Canaveral in Florida headed for a geostationary orbit.",What is the velocity of the satellite in its initial circular orbit?,What,Our task is to analyze and calculate the ΔV required to transfer the satellite from its initial parking orbit into the desired geostationary orbit.,Determine
"A satellite is in a circular orbit with a radius of 6570 km and an inclination of 28°. It needs to be moved to a circular orbit with a radius of 42,160 km and an inclination of 0°. This scenario could be a satellite launched from Cape Canaveral in Florida headed for a geostationary orbit.

What is the semi-major axis of the transfer orbit? Please provide the semi-major axis of the transfer orbit in kilometers.",This scenario could be a satellite launched from Cape Canaveral in Florida headed for a geostationary orbit.What is the semi-major axis of the transfer orbit?,Please provide the semi-major axis of the transfer orbit in kilometers.,Please,"Assuming a standard Hohmann transfer from a circular low Earth parking orbit of about 200–300 km altitude to a circular geostationary orbit (radius ≈ 42,164 km from Earth's center), the semi-major axis a of the elliptical transfer orbit is approximately a ≈ (r_LEO + r_GEO)/2 ≈ (6,600 km + 42,164 km)/2 ≈ 24,400 km.",Assume
"A satellite is in a circular orbit with a radius of 6570 km and an inclination of 28°. It needs to be moved to a circular orbit with a radius of 42,160 km and an inclination of 0°. This scenario could be a satellite launched from Cape Canaveral in Florida headed for a geostationary orbit.

What is the specific mechanical energy for the transfer orbit? Please provide the specific mechanical energy for the transfer orbit in the unit of km²/s².",This scenario could be a satellite launched from Cape Canaveral in Florida headed for a geostationary orbit.What is the specific mechanical energy for the transfer orbit?,Please provide the specific mechanical energy for the transfer orbit in the unit of km²/s².,Please,"Assuming the transfer orbit is a Hohmann transfer between a 300 km parking orbit and a 35,786 km geostationary orbit, the semimajor axis is \(a = \frac{R_E + 300\,\text{km} + R_E + 35{,}786\,\text{km}}{2} \approx 24{,}582\,\text{km}\), so the specific mechanical energy is \(\epsilon = -\frac{\mu}{2a} \approx -8130\,\text{km}^2/\text{s}^2.\)",Assume
