filename,masked_question,variables,predicted_values,exact_match,partial_match,similar_exact_match,similar_partial_match
APBench Calculation-masked-derive-done.csv,"A satellite is in an elliptical orbit with a semi-major axis, \( <Replace 1> \), and an eccentricity, \( <Replace 2> \). It needs to be transferred to an orbit with a semi-major axis, \( <Replace 3> \), and an eccentricity, \( <Replace 4> \).

What is the velocity at the same point in the transfer orbit? Please provide the answer in the format of a standard numeric expression with units of kilometers per second (km/s).","[{""order"": ""<Replace 1>"", ""name"": ""a"", ""value"": ""8,650 km""}, {""order"": ""<Replace 2>"", ""name"": ""e"", ""value"": ""0.3""}, {""order"": ""<Replace 3>"", ""name"": ""a"", ""value"": ""15,235 km""}, {""order"": ""<Replace 4>"", ""name"": ""e"", ""value"": ""0.4""}]","[{""order"": ""<Replace 1>"", ""name"": ""semi-major axis of initial orbit"", ""value"": ""a_i""}, {""order"": ""<Replace 2>"", ""name"": ""eccentricity of initial orbit"", ""value"": ""e_i""}, {""order"": ""<Replace 3>"", ""name"": ""semi-major axis of final orbit"", ""value"": ""a_f""}, {""order"": ""<Replace 4>"", ""name"": ""eccentricity of final orbit"", ""value"": ""e_f""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite is in an elliptical orbit with a semi-major axis, <Replace 1>, and an eccentricity, <Replace 2>. It needs to be transferred to an orbit with a semi-major axis, <Replace 3>, and an eccentricity, <Replace 4>.

What is the burn needed for the second maneuver? Please provide the answer in the format of a decimal number with the unit of kilometers per second (km/s).","[{""order"": ""<Replace 1>"", ""name"": ""a"", ""value"": ""8,650 km""}, {""order"": ""<Replace 2>"", ""name"": ""e"", ""value"": ""0.3""}, {""order"": ""<Replace 3>"", ""name"": ""a"", ""value"": ""15,235 km""}, {""order"": ""<Replace 4>"", ""name"": ""e"", ""value"": ""0.4""}]","[{""order"": ""<Replace 1>"", ""name"": ""semi-major axis (initial)"", ""value"": ""a1""}, {""order"": ""<Replace 2>"", ""name"": ""eccentricity (initial)"", ""value"": ""e1""}, {""order"": ""<Replace 3>"", ""name"": ""semi-major axis (final)"", ""value"": ""a2""}, {""order"": ""<Replace 4>"", ""name"": ""eccentricity (final)"", ""value"": ""e2""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite is in an elliptical orbit with a semi-major axis, <Replace 1>, and an eccentricity, <Replace 2>. It needs to be transferred to an orbit with a semi-major axis, <Replace 3>, and an eccentricity, <Replace 4>.

What is the total ΔV required for the transfer? Please provide the answer in the format of a standard numeric expression with units of kilometers per second (km/s).","[{""order"": ""<Replace 1>"", ""name"": ""a"", ""value"": ""8,650 km""}, {""order"": ""<Replace 2>"", ""name"": ""e"", ""value"": ""0.3""}, {""order"": ""<Replace 3>"", ""name"": ""a"", ""value"": ""15,235 km""}, {""order"": ""<Replace 4>"", ""name"": ""e"", ""value"": ""0.4""}]","[{""order"": ""<Replace 1>"", ""name"": ""semi-major axis (initial)"", ""value"": ""a₁""}, {""order"": ""<Replace 2>"", ""name"": ""eccentricity (initial)"", ""value"": ""e₁""}, {""order"": ""<Replace 3>"", ""name"": ""semi-major axis (final)"", ""value"": ""a₂""}, {""order"": ""<Replace 4>"", ""name"": ""eccentricity (final)"", ""value"": ""e₂""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite is in an elliptical orbit with a semi-major axis, <Replace 1>, and an eccentricity, <Replace 2>. It needs to be transferred to an orbit with a semi-major axis, <Replace 3>, and an eccentricity, <Replace 4>.

What is the time of flight required to transfer the satellite from its initial orbit to the desired orbit? Please provide the time of flight in hours.","[{""order"": ""<Replace 1>"", ""name"": ""a"", ""value"": ""8,650 km""}, {""order"": ""<Replace 2>"", ""name"": ""e"", ""value"": ""0.3""}, {""order"": ""<Replace 3>"", ""name"": ""a"", ""value"": ""15,235 km""}, {""order"": ""<Replace 4>"", ""name"": ""e"", ""value"": ""0.4""}]","[{""order"": ""<Replace 1>"", ""name"": ""semi-major axis (initial)"", ""value"": ""a1""}, {""order"": ""<Replace 2>"", ""name"": ""eccentricity (initial)"", ""value"": ""e1""}, {""order"": ""<Replace 3>"", ""name"": ""semi-major axis (final)"", ""value"": ""a2""}, {""order"": ""<Replace 4>"", ""name"": ""eccentricity (final)"", ""value"": ""e2""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite in a circular orbit with a <Replace 1> needs to maneuver from an orbit at an <Replace 2> to <Replace 3>.

How much ΔV is required for the satellite to change its orbital inclination from <Replace 4> to <Replace 5>? Please provide the answer in kilometers per second (km/s).","[{""order"": ""<Replace 1>"", ""name"": ""speed"", ""value"": ""8 km/s""}, {""order"": ""<Replace 2>"", ""name"": ""inclination"", ""value"": ""32.3°""}, {""order"": ""<Replace 3>"", ""name"": ""inclination"", ""value"": ""72.3°""}, {""order"": ""<Replace 4>"", ""name"": ""inclination"", ""value"": ""32.3°""}, {""order"": ""<Replace 5>"", ""name"": ""inclination"", ""value"": ""72.3°""}]","[{""order"": ""<Replace 1>"", ""name"": ""orbital characteristic"", ""value"": ""circular orbit""}, {""order"": ""<Replace 2>"", ""name"": ""initial orbital inclination"", ""value"": ""an unspecified initial inclination""}, {""order"": ""<Replace 3>"", ""name"": ""target orbital inclination"", ""value"": ""an unspecified target inclination""}, {""order"": ""<Replace 4>"", ""name"": ""initial orbital inclination"", ""value"": ""an unspecified initial inclination""}, {""order"": ""<Replace 5>"", ""name"": ""target orbital inclination"", ""value"": ""an unspecified target inclination""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite is in a circular orbit with a <Replace 1> and an <Replace 2>. It needs to be moved to a circular orbit with a <Replace 3> and an <Replace 4>. This scenario could be a satellite launched from Cape Canaveral in Florida headed for a geostationary orbit.

What is the velocity of the satellite in its initial circular orbit? Please provide the velocity in kilometers per second (km/s).","[{""order"": ""<Replace 1>"", ""name"": ""radius"", ""value"": ""6570 km""}, {""order"": ""<Replace 2>"", ""name"": ""inclination"", ""value"": ""28°""}, {""order"": ""<Replace 3>"", ""name"": ""radius"", ""value"": ""42,160 km""}, {""order"": ""<Replace 4>"", ""name"": ""inclination"", ""value"": ""0°""}]","[{""order"": ""<Replace 1>"", ""name"": ""radius"", ""value"": ""initial radius""}, {""order"": ""<Replace 2>"", ""name"": ""velocity"", ""value"": ""initial velocity""}, {""order"": ""<Replace 3>"", ""name"": ""radius"", ""value"": ""final radius""}, {""order"": ""<Replace 4>"", ""name"": ""velocity"", ""value"": ""final velocity""}]",0,1,0,1
APBench Calculation-masked-derive-done.csv,"A satellite is in a circular orbit with a <Replace 1> and an <Replace 2>. It needs to be moved to a circular orbit with a <Replace 3> and an <Replace 4>. This scenario could be a satellite launched from Cape Canaveral in Florida headed for a geostationary orbit.

What is the semi-major axis of the transfer orbit? Please provide the semi-major axis of the transfer orbit in kilometers.","[{""order"": ""<Replace 1>"", ""name"": ""radius"", ""value"": ""6570 km""}, {""order"": ""<Replace 2>"", ""name"": ""inclination"", ""value"": ""28°""}, {""order"": ""<Replace 3>"", ""name"": ""radius"", ""value"": ""42,160 km""}, {""order"": ""<Replace 4>"", ""name"": ""inclination"", ""value"": ""0°""}]","[{""order"": ""<Replace 1>"", ""name"": ""initial orbit radius"", ""value"": ""not specified""}, {""order"": ""<Replace 2>"", ""name"": ""initial orbit inclination"", ""value"": ""not specified""}, {""order"": ""<Replace 3>"", ""name"": ""final orbit radius"", ""value"": ""not specified""}, {""order"": ""<Replace 4>"", ""name"": ""final orbit inclination"", ""value"": ""not specified""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite is in a circular orbit with a <Replace 1> and an <Replace 2>. It needs to be moved to a circular orbit with a <Replace 3> and an <Replace 4>. This scenario could be a satellite launched from Cape Canaveral in Florida headed for a geostationary orbit.

What is the specific mechanical energy for the transfer orbit? Please provide the specific mechanical energy for the transfer orbit in the unit of km²/s².","[{""order"": ""<Replace 1>"", ""name"": ""radius"", ""value"": ""6570 km""}, {""order"": ""<Replace 2>"", ""name"": ""inclination"", ""value"": ""28°""}, {""order"": ""<Replace 3>"", ""name"": ""radius"", ""value"": ""42,160 km""}, {""order"": ""<Replace 4>"", ""name"": ""inclination"", ""value"": ""0°""}]","[{""order"": ""<Replace 1>"", ""name"": ""initial orbit radius"", ""value"": ""6678 km""}, {""order"": ""<Replace 2>"", ""name"": ""initial orbit inclination"", ""value"": ""28.5°""}, {""order"": ""<Replace 3>"", ""name"": ""final orbit radius"", ""value"": ""42164 km""}, {""order"": ""<Replace 4>"", ""name"": ""final orbit inclination"", ""value"": ""0°""}]",0,1,0,1
APBench Calculation-masked-derive-done.csv,"A satellite is in a circular orbit with a <Replace 1> and an <Replace 2>. It needs to be moved to a circular orbit with a <Replace 3> and an <Replace 4>. This scenario could be a satellite launched from Cape Canaveral in Florida headed for a geostationary orbit.

What is the velocity of the satellite at its initial entrance to the transfer orbit? Please provide the velocity in kilometers per second (km/s).","[{""order"": ""<Replace 1>"", ""name"": ""radius"", ""value"": ""6570 km""}, {""order"": ""<Replace 2>"", ""name"": ""inclination"", ""value"": ""28°""}, {""order"": ""<Replace 3>"", ""name"": ""radius"", ""value"": ""42,160 km""}, {""order"": ""<Replace 4>"", ""name"": ""inclination"", ""value"": ""0°""}]","[{""order"": ""<Replace 1>"", ""name"": ""initial altitude"", ""value"": ""low Earth orbit (LEO) altitude""}, {""order"": ""<Replace 2>"", ""name"": ""initial orbital period"", ""value"": ""approximately 90 minutes""}, {""order"": ""<Replace 3>"", ""name"": ""final altitude"", ""value"": ""geostationary Earth orbit (GEO) altitude""}, {""order"": ""<Replace 4>"", ""name"": ""final orbital period"", ""value"": ""24 hours""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite is in a circular orbit with <Replace 1> and <Replace 2>. It needs to be moved to a circular orbit with <Replace 3> and <Replace 4>. This scenario could be a satellite launched from Cape Canaveral in Florida headed for a geostationary orbit.

What is the burn required for the first half of the Hohmann Transfer? Please provide the answer in the format of a standard numeric expression with units of kilometers per second (km/s).","[{""order"": ""<Replace 1>"", ""name"": ""radius"", ""value"": ""6570 km""}, {""order"": ""<Replace 2>"", ""name"": ""inclination"", ""value"": ""28°""}, {""order"": ""<Replace 3>"", ""name"": ""radius"", ""value"": ""42,160 km""}, {""order"": ""<Replace 4>"", ""name"": ""inclination"", ""value"": ""0°""}]","[{""order"": ""<Replace 1>"", ""name"": ""initial altitude"", ""value"": ""low Earth orbit (LEO) altitude, typically around 200 km""}, {""order"": ""<Replace 2>"", ""name"": ""initial orbital speed"", ""value"": ""approximately 7.8 km/s""}, {""order"": ""<Replace 3>"", ""name"": ""final altitude"", ""value"": ""geostationary Earth orbit (GEO) altitude, approximately 35,786 km""}, {""order"": ""<Replace 4>"", ""name"": ""final orbital speed"", ""value"": ""approximately 3.07 km/s""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite is in a circular orbit with a <Replace 1> and an <Replace 2>. It needs to be moved to a circular orbit with a <Replace 3> and an <Replace 4>. This scenario could be a satellite launched from Cape Canaveral in Florida headed for a geostationary orbit.

What are the velocities at the final orbit and at the end of the transfer orbit? Please provide the velocity at the end of the transfer orbit in km/s.","[{""order"": ""<Replace 1>"", ""name"": ""radius"", ""value"": ""6570 km""}, {""order"": ""<Replace 2>"", ""name"": ""inclination"", ""value"": ""28°""}, {""order"": ""<Replace 3>"", ""name"": ""radius"", ""value"": ""42,160 km""}, {""order"": ""<Replace 4>"", ""name"": ""inclination"", ""value"": ""0°""}]","[{""order"": ""<Replace 1>"", ""name"": ""initial altitude"", ""value"": ""low Earth orbit (LEO) altitude""}, {""order"": ""<Replace 2>"", ""name"": ""initial velocity"", ""value"": ""circular orbital velocity at LEO""}, {""order"": ""<Replace 3>"", ""name"": ""final altitude"", ""value"": ""geostationary Earth orbit (GEO) altitude""}, {""order"": ""<Replace 4>"", ""name"": ""final velocity"", ""value"": ""circular orbital velocity at GEO""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite is in a circular orbit with a <Replace 1> and an <Replace 2>. It needs to be moved to a circular orbit with a <Replace 3> and an <Replace 4>. This scenario could be a satellite launched from Cape Canaveral in Florida headed for a geostationary orbit.

What is the angle of inclination change? Please provide the answer in degrees.","[{""order"": ""<Replace 1>"", ""name"": ""radius"", ""value"": ""6570 km""}, {""order"": ""<Replace 2>"", ""name"": ""inclination"", ""value"": ""28°""}, {""order"": ""<Replace 3>"", ""name"": ""radius"", ""value"": ""42,160 km""}, {""order"": ""<Replace 4>"", ""name"": ""inclination"", ""value"": ""0°""}]","[{""order"": ""<Replace 1>"", ""name"": ""initial altitude"", ""value"": ""low Earth orbit altitude""}, {""order"": ""<Replace 2>"", ""name"": ""initial inclination"", ""value"": ""28.5 degrees""}, {""order"": ""<Replace 3>"", ""name"": ""final altitude"", ""value"": ""geostationary orbit altitude""}, {""order"": ""<Replace 4>"", ""name"": ""final inclination"", ""value"": ""0 degrees""}]",0,0,0,1
APBench Calculation-masked-derive-done.csv,"A satellite is in a circular orbit with a <Replace 1> and an <Replace 2>. It needs to be moved to a circular orbit with a <Replace 3> and an <Replace 4>. This scenario could be a satellite launched from Cape Canaveral in Florida headed for a geostationary orbit.

What is the combined burn required? Please provide the answer in kilometers per second (km/s).","[{""order"": ""<Replace 1>"", ""name"": ""radius"", ""value"": ""6570 km""}, {""order"": ""<Replace 2>"", ""name"": ""inclination"", ""value"": ""28°""}, {""order"": ""<Replace 3>"", ""name"": ""radius"", ""value"": ""42,160 km""}, {""order"": ""<Replace 4>"", ""name"": ""inclination"", ""value"": ""0°""}]","[{""order"": ""<Replace 1>"", ""name"": ""initial orbital radius"", ""value"": ""low Earth orbit radius""}, {""order"": ""<Replace 2>"", ""name"": ""initial orbital velocity"", ""value"": ""circular orbital velocity at initial radius""}, {""order"": ""<Replace 3>"", ""name"": ""final orbital radius"", ""value"": ""geostationary orbit radius""}, {""order"": ""<Replace 4>"", ""name"": ""final orbital velocity"", ""value"": ""circular orbital velocity at final radius""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A satellite is in a circular orbit with a <Replace 1> and an <Replace 2>. It needs to be moved to a circular orbit with a <Replace 3> and an <Replace 4>. This scenario could be a satellite launched from Cape Canaveral in Florida headed for a geostationary orbit.

What is the total burn required to move the satellite to the desired geostationary orbit? Please provide the total burn required in kilometers per second (km/s).","[{""order"": ""<Replace 1>"", ""name"": ""radius"", ""value"": ""6570 km""}, {""order"": ""<Replace 2>"", ""name"": ""inclination"", ""value"": ""28°""}, {""order"": ""<Replace 3>"", ""name"": ""radius"", ""value"": ""42,160 km""}, {""order"": ""<Replace 4>"", ""name"": ""inclination"", ""value"": ""0°""}]","[{""order"": ""<Replace 1>"", ""name"": ""initial altitude"", ""value"": ""low Earth orbit (LEO) altitude, typically around 200 km""}, {""order"": ""<Replace 2>"", ""name"": ""initial orbital velocity"", ""value"": ""approximately 7.8 km/s""}, {""order"": ""<Replace 3>"", ""name"": ""final altitude"", ""value"": ""geostationary Earth orbit (GEO) altitude, 35,786 km""}, {""order"": ""<Replace 4>"", ""name"": ""final orbital velocity"", ""value"": ""approximately 3.07 km/s""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"An object in a circular orbit with <Replace 1> needs to be moved to another circular orbit with <Replace 2>. It was determined by a group of NASA engineers that the most fuel-efficient transfer for this specific maneuver is a bi-elliptical transfer with a <Replace 3> away.

What is the semi-major axis of the first transfer orbit in the bi-elliptical transfer? Please provide the semi-major axis of the first transfer orbit in kilometers.","[{""order"": ""<Replace 1>"", ""name"": ""radius"", ""value"": ""8230 km""}, {""order"": ""<Replace 2>"", ""name"": ""radius"", ""value"": ""260,000 km""}, {""order"": ""<Replace 3>"", ""name"": ""transfer point"", ""value"": ""800,000 km""}]","[{""order"": ""<Replace 1>"", ""name"": ""initial orbit radius"", ""value"": ""r1""}, {""order"": ""<Replace 2>"", ""name"": ""final orbit radius"", ""value"": ""r2""}, {""order"": ""<Replace 3>"", ""name"": ""intermediate apoapsis radius"", ""value"": ""rb""}]",0,0,0,0
